l_pre,l_mp,l_post,stage,dim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
1,2,1,skipconcat,64,0.01,199,0.9648,0.0317,104650.0,0.0497,0.0037,0.7247,0.005
1,2,1,skipsum,64,0.01,199,0.9143,0.0051,100554.0,0.047,0.0078,0.7407,0.0025
1,2,1,stack,64,0.01,199,0.9397,0.021,100554.0,0.041,0.0057,0.738,0.0033
1,2,2,skipconcat,64,0.01,199,0.9944,0.0256,108810.0,0.0466,0.0103,0.7347,0.0077
1,2,2,skipsum,64,0.01,199,0.96,0.0242,104714.0,0.0383,0.0123,0.7393,0.005
1,2,2,stack,64,0.01,199,1.0064,0.0171,104714.0,0.0387,0.0114,0.74,0.0134
1,4,1,skipconcat,64,0.01,199,1.0476,0.0348,133452.0,0.043,0.0173,0.734,0.0071
1,4,1,skipsum,64,0.01,199,0.8538,0.0149,108876.0,0.0397,0.0187,0.754,0.0071
1,4,1,stack,64,0.01,199,1.2668,0.0213,108876.0,0.0573,0.0052,0.7067,0.0047
1,4,2,skipconcat,64,0.01,199,1.0323,0.0601,137612.0,0.0543,0.0033,0.738,0.0128
1,4,2,skipsum,64,0.01,199,0.9639,0.0751,113036.0,0.056,0.0036,0.74,0.0201
1,4,2,stack,64,0.01,199,1.0034,0.0293,113036.0,0.0623,0.0103,0.7507,0.0093
1,6,1,skipconcat,64,0.01,199,1.1457,0.0395,178638.0,0.0476,0.0167,0.7207,0.0025
1,6,1,skipsum,64,0.01,199,0.8948,0.028,117198.0,0.0483,0.0173,0.748,0.0043
1,6,1,stack,64,0.01,199,1.3473,0.0311,117198.0,0.058,0.0269,0.7007,0.0077
1,6,2,skipconcat,64,0.01,199,0.9652,0.0321,182798.0,0.0517,0.016,0.758,0.0141
1,6,2,skipsum,64,0.01,199,0.9574,0.0401,121358.0,0.0537,0.0246,0.75,0.0033
1,6,2,stack,64,0.01,199,0.9721,0.0657,121358.0,0.0487,0.019,0.756,0.0142
2,2,1,skipconcat,64,0.01,199,1.0212,0.0639,108811.0,0.0537,0.0101,0.7167,0.0115
2,2,1,skipsum,64,0.01,199,0.9575,0.011,104715.0,0.0613,0.0053,0.724,0.0102
2,2,1,stack,64,0.01,199,1.0283,0.0149,104715.0,0.054,0.0024,0.7327,0.0111
2,2,2,skipconcat,64,0.01,199,1.1154,0.0195,112971.0,0.044,0.0122,0.718,0.0107
2,2,2,skipsum,64,0.01,199,1.068,0.0402,108875.0,0.0463,0.0039,0.712,0.0107
2,2,2,stack,64,0.01,199,1.1035,0.1139,108875.0,0.0263,0.0033,0.728,0.0173
2,4,1,skipconcat,64,0.01,199,1.1281,0.0176,137613.0,0.056,0.0118,0.7293,0.0052
2,4,1,skipsum,64,0.01,199,0.9246,0.0195,113037.0,0.062,0.0065,0.7447,0.0041
2,4,1,stack,64,0.01,199,1.2877,0.0438,113037.0,0.061,0.0144,0.712,0.0065
2,4,2,skipconcat,64,0.01,199,1.0335,0.0293,141773.0,0.0563,0.0196,0.72,0.0071
2,4,2,skipsum,64,0.01,199,1.0343,0.0337,117197.0,0.0547,0.0151,0.724,0.0086
2,4,2,stack,64,0.01,199,1.2162,0.1264,117197.0,0.0487,0.015,0.6893,0.0278
2,6,1,skipconcat,64,0.01,199,1.1969,0.052,182799.0,0.0453,0.0186,0.71,0.0071
2,6,1,skipsum,64,0.01,199,0.9699,0.0198,121359.0,0.04,0.0144,0.7293,0.0052
2,6,1,stack,64,0.01,199,1.2082,0.1048,121359.0,0.021,0.0008,0.7247,0.0106
2,6,2,skipconcat,64,0.01,199,1.1753,0.1561,186959.0,0.019,0.0016,0.7033,0.0253
2,6,2,skipsum,64,0.01,199,1.0366,0.0412,125519.0,0.0223,0.0009,0.7213,0.0179
2,6,2,stack,64,0.01,199,1.3431,0.1117,125519.0,0.0197,0.0031,0.6233,0.0713
