l_pre,l_mp,l_post,stage,dim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
1,2,1,skipconcat,64,0.01,5,1.3019,0.2756,104650.0,0.032,0.0124,0.7707,0.0074
1,2,1,skipsum,64,0.01,25,1.021,0.0317,100554.0,0.035,0.0135,0.7653,0.0041
1,2,1,stack,64,0.01,6,1.3922,0.1392,100554.0,0.0372,0.0091,0.7733,0.0074
1,2,2,skipconcat,64,0.01,41,1.3382,0.2967,108810.0,0.0477,0.0134,0.78,0.0098
1,2,2,skipsum,64,0.01,35,0.9294,0.0417,104714.0,0.051,0.0053,0.7607,0.0034
1,2,2,stack,64,0.01,25,1.273,0.1514,104714.0,0.0497,0.0054,0.7833,0.01
1,4,1,skipconcat,64,0.01,12,1.2236,0.257,133452.0,0.0473,0.0129,0.7707,0.0109
1,4,1,skipsum,64,0.01,43,1.0038,0.2627,108876.0,0.0402,0.0145,0.7827,0.0066
1,4,1,stack,64,0.01,7,1.3699,0.1024,108876.0,0.047,0.013,0.7753,0.0009
1,4,2,skipconcat,64,0.01,9,1.3225,0.2453,137612.0,0.0383,0.0103,0.7773,0.0062
1,4,2,skipsum,64,0.01,22,1.2931,0.1535,113036.0,0.0527,0.0111,0.7793,0.0093
1,4,2,stack,64,0.01,13,1.5156,0.0476,113036.0,0.052,0.0112,0.7813,0.0066
1,6,1,skipconcat,64,0.01,4,1.48,0.0846,178638.0,0.0674,0.0072,0.7887,0.0041
1,6,1,skipsum,64,0.01,15,1.1871,0.2716,117198.0,0.0707,0.0005,0.784,0.0114
1,6,1,stack,64,0.01,13,1.2561,0.036,117198.0,0.067,0.0078,0.768,0.0098
1,6,2,skipconcat,64,0.01,12,1.1015,0.2553,182798.0,0.0447,0.0176,0.7733,0.0074
1,6,2,skipsum,64,0.01,16,1.3034,0.2193,121358.0,0.0583,0.005,0.78,0.0043
1,6,2,stack,64,0.01,11,1.125,0.3028,121358.0,0.0363,0.0133,0.7927,0.0202
2,2,1,skipconcat,64,0.01,11,1.443,0.0878,108811.0,0.0427,0.0139,0.7613,0.0009
2,2,1,skipsum,64,0.01,28,1.115,0.2629,104715.0,0.0517,0.0054,0.754,0.0028
2,2,1,stack,64,0.01,10,1.3829,0.0386,104715.0,0.0567,0.0082,0.7687,0.0041
2,2,2,skipconcat,64,0.01,13,1.4861,0.0532,112971.0,0.0527,0.0026,0.768,0.0071
2,2,2,skipsum,64,0.01,74,1.1662,0.298,108875.0,0.0533,0.0111,0.744,0.0075
2,2,2,stack,64,0.01,61,1.3725,0.3427,108875.0,0.0356,0.0034,0.7653,0.0025
2,4,1,skipconcat,64,0.01,6,1.4481,0.0138,137613.0,0.048,0.0176,0.7673,0.0052
2,4,1,skipsum,64,0.01,30,0.8655,0.0272,113037.0,0.0633,0.0137,0.7693,0.0052
2,4,1,stack,64,0.01,20,1.2882,0.1186,113037.0,0.048,0.0153,0.7733,0.0081
2,4,2,skipconcat,64,0.01,71,0.9299,0.0519,141773.0,0.0463,0.006,0.752,0.0113
2,4,2,skipsum,64,0.01,56,1.0477,0.1578,117197.0,0.054,0.0181,0.7533,0.0025
2,4,2,stack,64,0.01,21,1.1897,0.1108,117197.0,0.0573,0.0182,0.7667,0.0115
2,6,1,skipconcat,64,0.01,10,1.3749,0.0446,182799.0,0.0613,0.0056,0.776,0.0075
2,6,1,skipsum,64,0.01,10,1.132,0.2081,121359.0,0.0497,0.0109,0.774,0.0033
2,6,1,stack,64,0.01,33,1.0224,0.1176,121359.0,0.019,0.0022,0.754,0.0156
2,6,2,skipconcat,64,0.01,69,0.9213,0.0571,186959.0,0.019,0.0016,0.754,0.0091
2,6,2,skipsum,64,0.01,32,1.3177,0.1675,125519.0,0.027,0.0079,0.7613,0.0038
2,6,2,stack,64,0.01,32,1.3462,0.0475,125519.0,0.0237,0.0049,0.65,0.0616
