l_pre,l_mp,l_post,stage,dim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
1,2,1,skipconcat,64,0.01,3,1.5996,0.003,104650.0,0.0413,0.018,0.7627,0.0075
1,2,1,skipsum,64,0.01,25,1.0194,0.0169,100554.0,0.0377,0.0133,0.7633,0.0025
1,2,1,stack,64,0.01,6,1.4935,0.0067,100554.0,0.0372,0.0091,0.7707,0.0109
1,2,2,skipconcat,64,0.01,8,1.5513,0.0068,108810.0,0.0527,0.009,0.776,0.0086
1,2,2,skipsum,64,0.01,40,0.9877,0.0157,104714.0,0.0453,0.0045,0.752,0.0043
1,2,2,stack,64,0.01,11,1.4696,0.0142,104714.0,0.0537,0.0025,0.778,0.0071
1,4,1,skipconcat,64,0.01,9,1.3538,0.0354,133452.0,0.046,0.012,0.7627,0.0148
1,4,1,skipsum,64,0.01,32,0.8733,0.0087,108876.0,0.048,0.0122,0.7753,0.0066
1,4,1,stack,64,0.01,12,1.3124,0.0426,108876.0,0.0497,0.0101,0.7727,0.0009
1,4,2,skipconcat,64,0.01,11,1.4855,0.0151,137612.0,0.0443,0.0081,0.7667,0.0152
1,4,2,skipsum,64,0.01,23,1.1939,0.0152,113036.0,0.059,0.0128,0.7727,0.0066
1,4,2,stack,64,0.01,12,1.4989,0.0087,113036.0,0.044,0.0163,0.7773,0.0084
1,6,1,skipconcat,64,0.01,8,1.3811,0.0219,178638.0,0.0717,0.0083,0.7713,0.0197
1,6,1,skipsum,64,0.01,20,1.0373,0.007,117198.0,0.0597,0.0101,0.772,0.0033
1,6,1,stack,64,0.01,16,1.2523,0.02,117198.0,0.0727,0.0088,0.7567,0.0041
1,6,2,skipconcat,64,0.01,163,0.9442,0.0063,182798.0,0.0411,0.015,0.768,0.0033
1,6,2,skipsum,64,0.01,35,1.0186,0.0181,121358.0,0.067,0.0156,0.77,0.0057
1,6,2,stack,64,0.01,11,1.5714,0.0154,121358.0,0.0533,0.0147,0.7667,0.0399
2,2,1,skipconcat,64,0.01,8,1.4465,0.0054,108811.0,0.043,0.0144,0.754,0.0059
2,2,1,skipsum,64,0.01,30,0.9615,0.0043,104715.0,0.053,0.0029,0.7473,0.0041
2,2,1,stack,64,0.01,10,1.3618,0.0131,104715.0,0.0657,0.0061,0.7687,0.0041
2,2,2,skipconcat,64,0.01,13,1.4421,0.0133,112971.0,0.0527,0.0026,0.7627,0.0146
2,2,2,skipsum,64,0.01,13,1.4623,0.0013,108875.0,0.054,0.0075,0.728,0.0134
2,2,2,stack,64,0.01,9,1.5566,0.0027,108875.0,0.042,0.005,0.758,0.0075
2,4,1,skipconcat,64,0.01,9,1.38,0.022,137613.0,0.0579,0.02,0.7627,0.0068
2,4,1,skipsum,64,0.01,37,0.8628,0.0103,113037.0,0.0433,0.0068,0.7627,0.0052
2,4,1,stack,64,0.01,10,1.4185,0.0243,113037.0,0.0447,0.0031,0.7613,0.0141
2,4,2,skipconcat,64,0.01,58,0.9397,0.0387,141773.0,0.0587,0.011,0.742,0.0118
2,4,2,skipsum,64,0.01,19,1.3167,0.0108,117197.0,0.0627,0.0161,0.75,0.0016
2,4,2,stack,64,0.01,21,1.3011,0.0481,117197.0,0.0553,0.0175,0.7513,0.0324
2,6,1,skipconcat,64,0.01,10,1.3472,0.0063,182799.0,0.0623,0.0069,0.7747,0.009
2,6,1,skipsum,64,0.01,15,1.1793,0.0145,121359.0,0.0433,0.0034,0.7693,0.0062
2,6,1,stack,64,0.01,95,1.0861,0.1073,121359.0,0.017,0.0008,0.7373,0.009
2,6,2,skipconcat,64,0.01,51,0.9662,0.0035,186959.0,0.0217,0.0021,0.736,0.0043
2,6,2,skipsum,64,0.01,26,1.2121,0.0096,125519.0,0.0217,0.0021,0.7507,0.0019
2,6,2,stack,64,0.01,33,1.3351,0.0302,125519.0,0.023,0.0043,0.6373,0.0601
